28	324
5.000	3.000	14
5.000	4.000	13
5.000	5.000	11
5.000	6.000	13
5.000	7.000	9
5.000	8.000	7
6.000	3.000	10
6.000	4.000	8
6.000	5.000	15
6.000	6.000	15
6.000	7.000	8
6.000	8.000	10
7.000	3.000	11
7.000	4.000	10
7.000	5.000	13
7.000	6.000	11
7.000	7.000	12
7.000	8.000	13
8.000	3.000	7
8.000	4.000	7
8.000	5.000	9
8.000	6.000	13
8.000	7.000	9
8.000	8.000	15
3.000	9.000	5
3.000	10.000	8
3.000	11.000	5
3.000	12.000	11
3.000	13.000	5
3.000	14.000	8
4.000	9.000	11
4.000	10.000	5
4.000	11.000	7
4.000	12.000	7
4.000	13.000	6
4.000	14.000	8
5.000	9.000	7
5.000	10.000	5
5.000	11.000	9
5.000	12.000	7
5.000	13.000	7
5.000	14.000	11
6.000	9.000	7
6.000	10.000	9
6.000	11.000	10
6.000	12.000	8
6.000	13.000	9
6.000	14.000	5
7.000	9.000	5
7.000	10.000	9
7.000	11.000	10
7.000	12.000	5
7.000	13.000	9
7.000	14.000	5
8.000	9.000	7
8.000	10.000	8
8.000	11.000	6
8.000	12.000	5
8.000	13.000	5
8.000	14.000	11
9.000	-3.000	6
9.000	-2.000	5
9.000	-1.000	5
9.000	0.000	5
9.000	1.000	6
9.000	2.000	8
10.000	-3.000	9
10.000	-2.000	8
10.000	-1.000	6
10.000	0.000	7
10.000	1.000	6
10.000	2.000	5
11.000	-3.000	8
11.000	-2.000	5
11.000	-1.000	5
11.000	0.000	9
11.000	1.000	6
11.000	2.000	6
12.000	-3.000	8
12.000	-2.000	8
12.000	-1.000	5
12.000	0.000	7
12.000	1.000	5
12.000	2.000	5
13.000	-3.000	9
13.000	-2.000	7
13.000	-1.000	9
13.000	0.000	8
13.000	1.000	5
13.000	2.000	8
14.000	-3.000	8
14.000	-2.000	5
14.000	-1.000	7
14.000	0.000	5
14.000	1.000	5
14.000	2.000	5
9.000	3.000	8
9.000	4.000	7
9.000	5.000	5
9.000	6.000	9
9.000	7.000	9
9.000	8.000	6
10.000	3.000	11
10.000	4.000	10
10.000	5.000	10
10.000	6.000	5
10.000	7.000	12
10.000	8.000	12
11.000	3.000	8
11.000	4.000	12
11.000	5.000	9
11.000	6.000	5
11.000	7.000	10
11.000	8.000	8
12.000	3.000	6
12.000	4.000	6
12.000	5.000	8
12.000	6.000	9
12.000	7.000	11
12.000	8.000	9
13.000	3.000	7
13.000	4.000	9
13.000	5.000	8
13.000	6.000	9
13.000	7.000	9
13.000	8.000	12
14.000	3.000	9
14.000	4.000	9
14.000	5.000	11
14.000	6.000	11
14.000	7.000	5
14.000	8.000	7
9.000	9.000	16
9.000	10.000	16
9.000	11.000	10
9.000	12.000	12
9.000	13.000	10
9.000	14.000	15
10.000	9.000	15
10.000	10.000	12
10.000	11.000	14
10.000	12.000	15
10.000	13.000	14
10.000	14.000	9
11.000	9.000	14
11.000	10.000	9
11.000	11.000	13
11.000	12.000	11
11.000	13.000	9
11.000	14.000	10
12.000	9.000	12
12.000	10.000	16
12.000	11.000	10
12.000	12.000	16
12.000	13.000	11
12.000	14.000	16
13.000	9.000	16
13.000	10.000	9
13.000	11.000	15
13.000	12.000	12
13.000	13.000	14
13.000	14.000	14
14.000	9.000	9
14.000	10.000	15
14.000	11.000	11
14.000	12.000	14
14.000	13.000	13
14.000	14.000	14
