48	324
0.000	19.000	18
0.000	20.000	18
0.000	21.000	14
0.000	22.000	15
1.000	17.000	18
1.000	18.000	20
1.000	19.000	15
1.000	20.000	15
1.000	21.000	20
1.000	22.000	19
2.000	17.000	17
2.000	18.000	14
2.000	19.000	17
2.000	20.000	20
2.000	21.000	14
2.000	22.000	14
7.000	-3.000	18
7.000	-2.000	16
7.000	-1.000	17
7.000	0.000	18
7.000	1.000	14
7.000	2.000	14
8.000	-3.000	14
8.000	-2.000	13
8.000	-1.000	14
8.000	0.000	19
8.000	1.000	12
8.000	2.000	13
9.000	-3.000	14
9.000	-2.000	13
9.000	-1.000	12
9.000	0.000	13
9.000	1.000	16
9.000	2.000	16
10.000	-3.000	13
10.000	-2.000	16
10.000	-1.000	12
10.000	0.000	16
10.000	1.000	12
10.000	2.000	17
11.000	-3.000	15
11.000	-2.000	12
11.000	-1.000	12
11.000	0.000	12
11.000	1.000	16
11.000	2.000	18
12.000	-3.000	18
12.000	-2.000	16
12.000	-1.000	19
12.000	0.000	18
12.000	1.000	17
12.000	2.000	14
7.000	7.000	14
7.000	8.000	10
7.000	9.000	10
7.000	10.000	13
7.000	11.000	15
7.000	12.000	11
8.000	7.000	9
8.000	8.000	8
8.000	9.000	10
8.000	10.000	11
8.000	11.000	10
8.000	12.000	13
9.000	7.000	11
9.000	8.000	10
9.000	9.000	9
9.000	10.000	12
9.000	11.000	13
9.000	12.000	13
10.000	7.000	15
10.000	8.000	9
10.000	9.000	7
10.000	10.000	11
10.000	11.000	15
10.000	12.000	9
11.000	7.000	13
11.000	8.000	10
11.000	9.000	10
11.000	10.000	15
11.000	11.000	11
11.000	12.000	13
12.000	7.000	12
12.000	8.000	13
12.000	9.000	10
12.000	10.000	14
12.000	11.000	12
12.000	12.000	10
7.000	17.000	5
7.000	18.000	5
7.000	19.000	6
7.000	20.000	5
7.000	21.000	5
7.000	22.000	7
8.000	17.000	11
8.000	18.000	6
8.000	19.000	7
8.000	20.000	5
8.000	21.000	5
8.000	22.000	6
9.000	17.000	10
9.000	18.000	11
9.000	19.000	9
9.000	20.000	5
9.000	21.000	6
9.000	22.000	6
10.000	17.000	10
10.000	18.000	9
10.000	19.000	9
10.000	20.000	7
10.000	21.000	8
10.000	22.000	9
11.000	17.000	7
11.000	18.000	10
11.000	19.000	5
11.000	20.000	10
11.000	21.000	9
11.000	22.000	7
12.000	17.000	10
12.000	18.000	10
12.000	19.000	6
12.000	20.000	10
12.000	21.000	5
12.000	22.000	7
17.000	-3.000	5
17.000	-2.000	5
17.000	-1.000	9
17.000	0.000	5
17.000	1.000	7
17.000	2.000	5
18.000	-3.000	6
18.000	-2.000	5
18.000	-1.000	7
18.000	0.000	8
18.000	1.000	5
18.000	2.000	8
19.000	-3.000	5
19.000	-2.000	8
19.000	-1.000	7
19.000	0.000	5
19.000	1.000	9
19.000	2.000	6
20.000	-3.000	8
20.000	-2.000	7
20.000	-1.000	6
20.000	0.000	5
20.000	1.000	9
20.000	2.000	5
21.000	-3.000	9
21.000	-2.000	6
21.000	-1.000	8
21.000	0.000	5
21.000	1.000	5
21.000	2.000	5
22.000	-3.000	9
22.000	-2.000	5
22.000	-1.000	5
22.000	0.000	5
22.000	1.000	8
22.000	2.000	6
17.000	7.000	5
17.000	8.000	8
17.000	9.000	6
17.000	10.000	5
17.000	11.000	8
17.000	12.000	7
18.000	7.000	6
18.000	8.000	5
18.000	9.000	7
18.000	10.000	11
18.000	11.000	10
18.000	12.000	5
19.000	7.000	10
19.000	8.000	5
19.000	9.000	8
19.000	10.000	10
19.000	11.000	7
19.000	12.000	7
20.000	7.000	11
20.000	8.000	5
20.000	9.000	5
20.000	10.000	11
20.000	11.000	11
20.000	12.000	7
21.000	7.000	8
21.000	8.000	5
21.000	9.000	11
21.000	10.000	7
21.000	11.000	8
21.000	12.000	5
22.000	7.000	9
22.000	8.000	9
22.000	9.000	6
22.000	10.000	11
22.000	11.000	5
22.000	12.000	11
17.000	17.000	14
17.000	18.000	15
17.000	19.000	14
17.000	20.000	12
17.000	21.000	11
17.000	22.000	14
18.000	17.000	11
18.000	18.000	9
18.000	19.000	10
18.000	20.000	14
18.000	21.000	15
18.000	22.000	10
19.000	17.000	11
19.000	18.000	13
19.000	19.000	10
19.000	20.000	13
19.000	21.000	10
19.000	22.000	9
20.000	17.000	9
20.000	18.000	10
20.000	19.000	10
20.000	20.000	16
20.000	21.000	13
20.000	22.000	10
21.000	17.000	12
21.000	18.000	10
21.000	19.000	14
21.000	20.000	15
21.000	21.000	11
21.000	22.000	12
22.000	17.000	11
22.000	18.000	12
22.000	19.000	8
22.000	20.000	13
22.000	21.000	16
