72	324
12.000	17.000	5
12.000	18.000	8
12.000	19.000	5
12.000	20.000	9
12.000	21.000	5
12.000	22.000	9
17.000	-3.000	8
17.000	-2.000	9
17.000	-1.000	5
17.000	0.000	5
17.000	1.000	7
17.000	2.000	5
18.000	-3.000	5
18.000	-2.000	8
18.000	-1.000	5
18.000	0.000	6
18.000	1.000	8
18.000	2.000	5
19.000	-3.000	9
19.000	-2.000	5
19.000	-1.000	5
19.000	0.000	5
19.000	1.000	7
19.000	2.000	5
20.000	-3.000	9
20.000	-2.000	7
20.000	-1.000	8
20.000	0.000	5
20.000	1.000	7
20.000	2.000	6
21.000	-3.000	5
21.000	-2.000	8
21.000	-1.000	9
21.000	0.000	5
21.000	1.000	8
21.000	2.000	9
22.000	-3.000	5
22.000	-2.000	5
22.000	-1.000	8
22.000	0.000	9
22.000	1.000	9
22.000	2.000	5
17.000	7.000	11
17.000	8.000	8
17.000	9.000	7
17.000	10.000	10
17.000	11.000	10
17.000	12.000	8
18.000	7.000	7
18.000	8.000	7
18.000	9.000	6
18.000	10.000	9
18.000	11.000	11
18.000	12.000	6
19.000	7.000	10
19.000	8.000	7
19.000	9.000	5
19.000	10.000	5
19.000	11.000	8
19.000	12.000	8
20.000	7.000	5
20.000	8.000	9
20.000	9.000	8
20.000	10.000	12
20.000	11.000	5
20.000	12.000	9
21.000	7.000	5
21.000	8.000	5
21.000	9.000	5
21.000	10.000	5
21.000	11.000	5
21.000	12.000	5
22.000	7.000	5
22.000	8.000	9
22.000	9.000	8
22.000	10.000	7
22.000	11.000	5
22.000	12.000	6
17.000	17.000	12
17.000	18.000	16
17.000	19.000	12
17.000	20.000	8
17.000	21.000	10
17.000	22.000	11
18.000	17.000	12
18.000	18.000	14
18.000	19.000	13
18.000	20.000	12
18.000	21.000	15
18.000	22.000	10
19.000	17.000	9
19.000	18.000	15
19.000	19.000	12
19.000	20.000	13
19.000	21.000	15
19.000	22.000	16
20.000	17.000	13
20.000	18.000	15
20.000	19.000	13
20.000	20.000	8
20.000	21.000	16
20.000	22.000	15
21.000	17.000	14
21.000	18.000	12
21.000	19.000	16
21.000	20.000	12
21.000	21.000	14
21.000	22.000	9
22.000	17.000	10
22.000	18.000	12
22.000	19.000	13
22.000	20.000	15
22.000	21.000	10
22.000	22.000	14
